cpdname,smile
cpd-01996,CCN(CC)c1nc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01997,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01998,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01999,CCN(CC)c1nc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-02000,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02001,CCN(CC)c1c(F)c(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-02002,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-02003,CCN(CC)c1c(F)c(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02004,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02005,CCN(CC)c1nnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02006,CCN(CC)c1c(F)c(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-02007,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-02008,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02009,CCN(CC)c1c(F)cc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-02010,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02011,CCN(CC)c1c(F)nc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-02012,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02013,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-02014,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02015,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02016,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02017,CCN(CC)c1c(F)c(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02018,CCN(CC)c1c(F)cc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02019,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02020,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02021,CCN(CC)c1nc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02022,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02023,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02024,CCN(CC)c1c(F)nc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02025,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-02026,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02027,CCN(CC)c1nnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02028,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02029,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02030,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02031,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-02032,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-02033,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02034,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02035,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02036,CCN(CC)c1cnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02037,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02038,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-02039,CCN(CC)c1ncc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02040,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02041,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02042,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-02043,CCN(CC)c1nnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02044,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02045,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02046,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02047,CCN(CC)c1nnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02048,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02049,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-02050,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02051,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02052,CCN(CC)c1ncc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02053,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02054,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02055,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02056,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02057,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-02058,CCN(CC)c1cnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02059,CCN(CC)c1cnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02060,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02061,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02062,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02063,CCN(CC)c1ncc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02064,CCN(CC)c1cnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02065,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02066,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02067,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-02068,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02069,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02070,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-02071,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02072,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02073,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-02074,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02075,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02076,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02077,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02078,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02079,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02080,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-02081,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02082,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02083,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02084,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02085,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02086,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02087,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02088,CCN(CC)c1ncc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02089,CCN(CC)c1nnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02090,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02091,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02092,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02093,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-02094,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02095,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02096,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02097,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02098,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-02099,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02100,CCN(CC)c1cnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02101,CCN(CC)c1cnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02102,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02103,CCN(CC)c1nnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02104,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02105,CCN(CC)c1nnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02106,CCN(CC)c1cc(F)c(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02107,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02108,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02109,CCN(CC)c1ncc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02110,CCN(CC)c1ccc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02111,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02112,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02113,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02114,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02115,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02116,CCN(CC)c1cnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02117,CCN(CC)c1cnc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02118,CCN(CC)c1ncc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02119,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02120,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02121,CCN(CC)c1ccc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02122,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02123,CCN(CC)c1nnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02124,CCN(CC)c1ncc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02125,CCN(CC)c1ncc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02126,CCN(CC)c1cnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02127,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02128,CCN(CC)c1cnc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02129,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1
cpd-02130,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02131,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02132,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02133,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02134,CCN(CC)c1nnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nn1
cpd-02135,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02136,CCN(CC)c1nnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02137,CCN(CC)c1nnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02138,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02139,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02140,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02141,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02142,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02143,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nn1
cpd-02144,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02145,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02146,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02147,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02148,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02149,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02150,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02151,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02152,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02153,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02154,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02155,CCN(CC)c1ccc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02156,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02157,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-02158,CCN(CC)c1cc(F)c(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02159,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02160,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02161,CCN(CC)c1cnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02162,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02163,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02164,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02165,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02166,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02167,CCN(CC)c1cnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02168,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02169,CCN(CC)c1cnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02170,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02171,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02172,CCN(CC)c1ncc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02173,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nn1
cpd-02174,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02175,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02176,CCN(CC)c1nnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02177,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02178,CCN(CC)c1ncc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02179,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02180,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02181,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02182,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02183,CCN(CC)c1ccc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-02184,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02185,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02186,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02187,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02188,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nn1
cpd-02189,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02190,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02191,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02192,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02193,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02194,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02195,CCN(CC)c1ncc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02196,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02197,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02198,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1
cpd-02199,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02200,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cn1
cpd-02201,CCN(CC)c1nnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02202,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cn1
cpd-02203,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02204,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02205,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02206,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02207,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02208,CCN(CC)c1ccc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1
cpd-02209,CCN(CC)c1cnc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02210,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1
